timestamp,node_id,node_type,response_time_ms,bandwidth_kbps,success_rate,corruption_rate,participation_rate,reputation,peer_count,shard_count,block_height,memory_mb,cpu_pct,uptime_hours,region
1735690560,bc7593c14a446f5e,EdgeNode,35.4,2511,0.9630,0.001403,0.7377,6841,137,44,450064,6641,51.1,8113,us-east-1
1735690560,6e2596ebfb69c1e3,LightClient,188.9,3119,0.9601,0.001469,0.6105,7451,185,14,450064,7583,6.4,4937,eu-west-1
1735690560,6f4234e6df671cba,MeshRelay,27.9,26049,0.9743,0.000502,0.9554,6828,185,13,450064,1847,25.3,3210,ap-southeast-1
1735690560,fc132bb31ba04b85,ArchiveNode,48.2,106133,0.9623,0.000061,0.8298,9812,182,851,450064,7742,68.1,5714,us-west-2
1735690560,7947617b30d20012,Validator,6.4,75841,0.9694,0.001093,0.9415,7001,68,150,450064,5526,81.6,8132,eu-central-1
1735690560,5cafd71644621484,FullNode,18.2,47873,0.9522,0.003851,0.5625,9108,93,172,450064,4179,77.1,1004,ap-northeast-1
1735690560,8680791694c22097,EdgeNode,108.5,3227,0.9860,0.000611,0.5235,9481,123,17,450064,2149,78.6,1818,sa-east-1
1735690560,77ec15d4d3cc15c1,LightClient,203.9,4929,0.9928,0.001086,0.5856,9414,31,34,450064,2004,36.3,176,af-south-1
1735690560,bc268fcf1ea0048c,MeshRelay,47.6,29283,0.9543,0.003614,0.5319,7785,20,22,450064,6624,63.1,4096,me-south-1
1735690560,d22e74220e87aa1c,ArchiveNode,22.2,29176,0.9636,0.004959,0.5145,6448,93,322,450064,6518,39.1,7346,ap-south-1
1735690560,f650f99fdfe57d68,Validator,9.6,129156,0.9903,0.003669,0.9124,9133,217,71,450064,6895,23.8,283,us-east-1
1735690560,6b0c16252857aeae,FullNode,28.7,46585,0.9581,0.003265,0.6308,8122,211,21,450064,5531,86.3,4654,eu-west-1
1735690560,3170357ee7ba7f98,EdgeNode,148.8,17677,0.9661,0.000838,0.7523,9413,237,22,450064,4148,64.5,6386,ap-southeast-1
1735690560,63f9894a7b97467e,LightClient,255.7,3941,0.9778,0.004914,0.7841,6270,200,32,450064,3451,45.1,4940,us-west-2
1735690560,2c6e5c7264b5fcc2,MeshRelay,79.9,26828,0.9600,0.002168,0.9655,7096,134,32,450064,8167,61.1,3083,eu-central-1
1735690560,816d07822271840a,ArchiveNode,18.6,69315,0.9764,0.000085,0.8854,8300,64,369,450064,545,74.3,500,ap-northeast-1
1735690560,04ced4cd7c7c0b25,Validator,13.8,185615,0.9646,0.002579,0.9256,8546,227,468,450064,3042,57.8,7107,sa-east-1
1735690560,5775632103e107b4,FullNode,16.1,70682,0.9926,0.000326,0.6661,6773,115,33,450064,4995,47.6,7735,af-south-1
1735690560,7551a8062883435b,EdgeNode,75.5,2684,0.9652,0.000402,0.5048,9897,98,16,450064,7373,74.9,4844,me-south-1
1735690560,036f4d6f880a046b,LightClient,268.8,4415,0.9589,0.002019,0.5085,5026,10,30,450064,1544,86.2,6083,ap-south-1
1735690560,2dee38e3fee03316,MeshRelay,90.0,46419,0.9513,0.002289,0.5457,6817,102,18,450064,2571,20.6,1743,us-east-1
1735690560,e4c7fa8a08b3a452,ArchiveNode,53.2,70141,0.9686,0.001988,0.8677,9919,200,351,450064,7722,92.0,6740,eu-west-1
1735690560,5bcc3c811752e052,Validator,13.4,118563,0.9509,0.002252,0.9534,8729,146,181,450064,1343,57.2,5140,ap-southeast-1
1735690560,8eb31232c188a299,FullNode,12.1,88223,0.9681,0.003622,0.8761,5956,90,119,450064,7256,35.3,6654,us-west-2
1735690560,efa171c43fea8fab,EdgeNode,128.1,8983,0.9790,0.000050,0.7613,5623,179,48,450064,4528,78.6,3679,eu-central-1
1735690560,f9a8605051c88319,LightClient,158.8,4107,0.9874,0.002336,0.7373,5605,139,34,450064,1681,88.4,8667,ap-northeast-1
1735690560,3fed540f56fcf0cf,MeshRelay,30.7,37082,0.9598,0.003640,0.8901,7333,127,5,450064,3174,9.8,3759,sa-east-1
1735690560,1cfb90d419693180,ArchiveNode,45.6,43423,0.9841,0.000613,0.7111,7864,120,511,450064,7792,13.3,7926,af-south-1
1735690560,3b3365e5717cd0b1,Validator,14.8,52659,0.9720,0.003813,0.9596,7302,79,283,450064,1953,14.7,2833,me-south-1
1735690560,c558eea6958010b6,FullNode,26.2,43138,0.9564,0.002289,0.9863,9074,146,38,450064,3313,48.0,2336,ap-south-1
1735690560,a864a654224abebc,EdgeNode,121.6,5541,0.9516,0.000656,0.9461,5751,154,47,450064,1949,91.5,285,us-east-1
1735690560,0ec74ba04796d4e8,LightClient,187.5,3482,0.9652,0.004671,0.9979,6079,140,45,450064,7813,26.5,4245,eu-west-1
1735690560,dbe988478e6523ba,MeshRelay,75.0,7390,0.9748,0.004739,0.8649,8863,189,40,450064,4553,31.1,250,ap-southeast-1
1735690560,880448877a3cac12,ArchiveNode,50.6,102540,0.9800,0.002192,0.9386,5272,225,620,450064,3601,42.9,3020,us-west-2
1735690560,184dae4261a6571d,Validator,12.5,154295,0.9956,0.001005,0.9152,8615,154,388,450064,3048,34.8,6237,eu-central-1
1735690560,96b73b25a3d26a82,FullNode,41.2,17702,0.9982,0.004846,0.9499,6937,59,83,450064,783,40.5,3551,ap-northeast-1
1735690560,6e5530a721f0a21b,EdgeNode,97.9,18484,0.9870,0.000127,0.5736,7034,184,18,450064,1577,90.0,5672,sa-east-1
1735690560,e05a5352d87f8c00,LightClient,173.8,2938,0.9744,0.001521,0.6563,6416,95,11,450064,1959,78.2,5234,af-south-1
1735690560,ebf6bb18111c7f0d,MeshRelay,45.2,38988,0.9513,0.004113,0.5478,6343,202,15,450064,785,54.0,3749,me-south-1
1735690560,63407fe963a30101,ArchiveNode,71.7,52948,0.9891,0.002853,0.5826,9184,223,441,450064,2069,23.0,879,ap-south-1
1735690620,7b4cef95e42178fc,Validator,14.1,135674,0.9620,0.001710,0.9765,6640,183,90,450068,5642,79.4,7569,us-east-1
1735690620,e2bd61640f2008e1,FullNode,16.3,18498,0.9553,0.000984,0.7011,9510,248,78,450068,7040,61.9,8632,eu-west-1
1735690620,5129ab3495e58ad5,EdgeNode,59.2,13906,0.9813,0.002049,0.6624,8400,207,26,450068,3733,79.1,4950,ap-southeast-1
1735690620,4cabcf0a7570ad02,LightClient,235.4,1872,0.9873,0.002215,0.9834,5839,154,17,450068,5786,42.1,3829,us-west-2
1735690620,6b64913c06047442,MeshRelay,55.1,28385,0.9616,0.000842,0.5541,9648,139,42,450068,1913,72.3,7375,eu-central-1
1735690620,152e932383f57394,ArchiveNode,32.1,59795,0.9778,0.003035,0.5859,6225,199,657,450068,2281,45.9,511,ap-northeast-1
1735690620,5c2e00e14fc66390,Validator,9.4,107913,0.9997,0.003954,0.9365,7387,17,90,450068,7598,22.5,6133,sa-east-1
1735690620,6230e1d7819c8073,FullNode,26.5,71640,0.9709,0.004256,0.9085,8382,16,181,450068,1699,39.0,6620,af-south-1
1735690620,f7d527706c2b495d,EdgeNode,52.7,12216,0.9578,0.000234,0.8588,5647,214,49,450068,6192,85.0,6849,me-south-1
1735690620,61242ed041917b76,LightClient,197.2,1496,0.9823,0.001814,0.6764,9546,95,28,450068,5805,38.4,3826,ap-south-1
1735690620,fb6df633d5e59e2f,MeshRelay,32.1,39739,0.9911,0.003283,0.7714,5110,30,19,450068,4291,25.5,3587,us-east-1
1735690620,6b7df37283fd7c89,ArchiveNode,48.2,120989,0.9568,0.001661,0.9478,6736,38,995,450068,6203,29.3,8050,eu-west-1
1735690620,f3faf45e190fc6ab,Validator,13.6,114703,0.9519,0.002144,0.9953,8230,108,243,450068,4344,71.2,5672,ap-southeast-1
1735690620,9a7c5505318bfd92,FullNode,14.2,20984,0.9797,0.002439,0.5215,5129,89,48,450068,2074,56.6,1538,us-west-2
1735690620,4b1808e1f7d5336f,EdgeNode,89.2,2777,0.9613,0.004578,0.6696,9218,147,14,450068,1733,23.6,6579,eu-central-1
1735690620,792fe800e605d989,LightClient,93.7,805,0.9842,0.002682,0.9833,6558,164,15,450068,7784,68.5,679,ap-northeast-1
1735690620,3c52c0d4b6aa4228,MeshRelay,45.1,6825,0.9999,0.002546,0.6055,8709,82,24,450068,4207,62.8,3554,sa-east-1
1735690620,2225a442e3eb6c20,ArchiveNode,39.6,98564,0.9617,0.002350,0.9381,7409,85,705,450068,3984,89.4,2137,af-south-1
1735690620,22ebc4aad0dc521d,Validator,12.3,135003,0.9527,0.003616,0.9949,5985,12,230,450068,2426,54.8,6251,me-south-1
1735690620,7fca885b1b537158,FullNode,35.1,20546,0.9656,0.000917,0.8862,8447,239,172,450068,4180,88.2,8463,ap-south-1
1735690620,bc7593c14a446f5e,EdgeNode,36.7,16732,0.9501,0.000796,0.8661,9693,147,37,450068,7445,25.6,7379,us-east-1
1735690620,6e2596ebfb69c1e3,LightClient,279.8,2967,0.9889,0.001560,0.6930,7136,32,43,450068,5529,59.7,6949,eu-west-1
1735690620,6f4234e6df671cba,MeshRelay,24.8,7395,0.9798,0.004806,0.5159,9319,32,17,450068,2298,37.2,1900,ap-southeast-1
1735690620,fc132bb31ba04b85,ArchiveNode,26.7,123354,0.9796,0.001390,0.8008,7069,249,290,450068,4248,70.9,6830,us-west-2
1735690620,7947617b30d20012,Validator,13.9,151683,0.9562,0.004765,0.9173,7282,206,327,450068,5396,92.1,5306,eu-central-1
1735690620,5cafd71644621484,FullNode,24.9,62880,0.9705,0.000014,0.9221,5517,123,197,450068,5260,83.6,1223,ap-northeast-1
1735690620,8680791694c22097,EdgeNode,36.4,16755,0.9925,0.002309,0.7237,5202,176,27,450068,2109,88.1,7389,sa-east-1
1735690620,77ec15d4d3cc15c1,LightClient,152.3,2985,0.9748,0.004658,0.7066,7416,239,42,450068,5395,13.9,3928,af-south-1
1735690620,bc268fcf1ea0048c,MeshRelay,77.9,14184,0.9751,0.002922,0.9158,6520,215,23,450068,7856,50.6,8592,me-south-1
1735690620,d22e74220e87aa1c,ArchiveNode,40.2,124013,0.9764,0.004709,0.6390,5828,206,554,450068,1181,88.9,4589,ap-south-1
1735690620,f650f99fdfe57d68,Validator,8.4,71508,0.9611,0.003517,0.9200,9998,173,333,450068,2750,44.3,1691,us-east-1
1735690620,6b0c16252857aeae,FullNode,29.6,58541,0.9961,0.002656,0.6521,5914,195,197,450068,7903,91.6,8608,eu-west-1
1735690620,3170357ee7ba7f98,EdgeNode,68.3,16266,0.9944,0.002502,0.8692,8588,118,27,450068,490,63.5,6631,ap-southeast-1
1735690620,63f9894a7b97467e,LightClient,283.7,4889,0.9607,0.002210,0.6766,8426,52,10,450068,5624,48.4,8128,us-west-2
1735690620,2c6e5c7264b5fcc2,MeshRelay,51.3,33157,0.9911,0.001285,0.6095,7812,86,43,450068,3931,19.2,7743,eu-central-1
1735690620,816d07822271840a,ArchiveNode,49.9,70362,0.9942,0.000759,0.6212,7559,31,666,450068,7258,32.8,6243,ap-northeast-1
1735690620,04ced4cd7c7c0b25,Validator,14.8,64323,0.9814,0.000349,0.9696,5256,21,402,450068,6494,72.3,5558,sa-east-1
1735690620,5775632103e107b4,FullNode,14.0,53430,0.9821,0.004653,0.6583,6773,24,199,450068,6915,95.0,4068,af-south-1
1735690620,7551a8062883435b,EdgeNode,100.7,6712,0.9886,0.000612,0.5110,7242,242,22,450068,886,65.6,5959,me-south-1
1735690620,036f4d6f880a046b,LightClient,176.6,1577,0.9997,0.000681,0.6679,7059,239,18,450068,1603,52.6,1163,ap-south-1
1735690620,2dee38e3fee03316,MeshRelay,30.5,12656,0.9780,0.002296,0.9602,6612,8,32,450068,7463,32.9,3989,us-east-1
1735690620,e4c7fa8a08b3a452,ArchiveNode,66.8,113799,0.9983,0.001339,0.8247,9504,192,235,450068,1860,49.2,5926,eu-west-1
1735690620,5bcc3c811752e052,Validator,14.1,195832,0.9792,0.000783,0.9776,8554,10,239,450068,553,38.0,6518,ap-southeast-1
1735690620,8eb31232c188a299,FullNode,10.8,56864,0.9560,0.000203,0.9554,8255,163,182,450068,1380,60.4,2397,us-west-2
1735690620,efa171c43fea8fab,EdgeNode,38.0,1392,0.9808,0.003137,0.6684,5992,122,33,450068,4306,38.3,2601,eu-central-1
1735690620,f9a8605051c88319,LightClient,89.8,1287,0.9582,0.003499,0.6338,8458,233,10,450068,1019,14.2,6638,ap-northeast-1
1735690620,3fed540f56fcf0cf,MeshRelay,23.3,21674,0.9976,0.003369,0.7009,5707,113,41,450068,3174,37.7,1594,sa-east-1
1735690620,1cfb90d419693180,ArchiveNode,71.5,81649,0.9763,0.004116,0.7224,9705,201,209,450068,1113,52.7,2802,af-south-1
1735690620,3b3365e5717cd0b1,Validator,4.3,109016,0.9816,0.000465,0.9123,8411,176,181,450068,4032,23.0,6542,me-south-1
1735690620,c558eea6958010b6,FullNode,28.6,23696,0.9936,0.004820,0.5628,5605,41,152,450068,4281,72.6,3565,ap-south-1
1735690620,a864a654224abebc,EdgeNode,122.6,11299,0.9740,0.002940,0.7500,5518,233,14,450068,3834,21.9,266,us-east-1
1735690620,0ec74ba04796d4e8,LightClient,116.7,2466,0.9864,0.003720,0.6447,8574,17,8,450068,5063,16.2,4031,eu-west-1
1735690620,dbe988478e6523ba,MeshRelay,31.7,36705,0.9945,0.003960,0.7594,8130,195,18,450068,7889,8.5,5855,ap-southeast-1
1735690620,880448877a3cac12,ArchiveNode,53.4,71700,0.9534,0.000447,0.6735,5901,183,562,450068,4266,31.2,1394,us-west-2
1735690620,184dae4261a6571d,Validator,13.6,115595,0.9864,0.004427,0.9662,9416,252,260,450068,4277,55.9,8477,eu-central-1
1735690620,96b73b25a3d26a82,FullNode,39.1,98287,0.9726,0.000204,0.9246,5824,115,188,450068,442,7.2,4489,ap-northeast-1
1735690620,6e5530a721f0a21b,EdgeNode,37.1,13790,0.9979,0.002889,0.8498,6369,207,18,450068,3783,27.8,196,sa-east-1
1735690620,e05a5352d87f8c00,LightClient,240.5,1174,0.9808,0.001990,0.9902,6410,194,43,450068,7229,79.0,3850,af-south-1
1735690620,ebf6bb18111c7f0d,MeshRelay,53.8,34885,0.9748,0.004954,0.9520,8879,136,21,450068,2787,70.7,3769,me-south-1
1735690620,63407fe963a30101,ArchiveNode,60.3,134998,0.9735,0.002825,0.5256,7744,188,473,450068,5847,21.5,3527,ap-south-1
1735690680,7b4cef95e42178fc,Validator,4.3,107833,0.9863,0.004362,0.9325,6200,124,280,450072,4176,47.0,2895,us-east-1
1735690680,e2bd61640f2008e1,FullNode,16.9,63413,0.9767,0.003127,0.6992,5930,126,101,450072,5942,72.4,3148,eu-west-1
1735690680,5129ab3495e58ad5,EdgeNode,141.6,17892,0.9999,0.004468,0.5545,8045,51,44,450072,3439,13.7,4251,ap-southeast-1
1735690680,4cabcf0a7570ad02,LightClient,75.1,1920,0.9754,0.001209,0.5509,6997,56,33,450072,2148,42.0,5552,us-west-2
1735690680,6b64913c06047442,MeshRelay,56.0,11838,0.9769,0.003620,0.9455,6809,81,7,450072,4617,89.3,292,eu-central-1
1735690680,152e932383f57394,ArchiveNode,73.0,143535,0.9810,0.002637,0.6018,5738,218,737,450072,2306,82.6,1774,ap-northeast-1
1735690680,5c2e00e14fc66390,Validator,8.9,64396,0.9987,0.002738,0.9792,7811,185,374,450072,2494,11.8,1475,sa-east-1
1735690680,6230e1d7819c8073,FullNode,31.7,57264,0.9915,0.000055,0.7592,5218,214,81,450072,7761,12.4,1434,af-south-1
1735690680,f7d527706c2b495d,EdgeNode,107.1,17331,0.9826,0.004460,0.8009,7773,231,15,450072,3778,68.1,7361,me-south-1
1735690680,61242ed041917b76,LightClient,206.6,834,0.9653,0.003170,0.9534,7643,128,35,450072,934,83.8,1363,ap-south-1
1735690680,fb6df633d5e59e2f,MeshRelay,58.5,22876,0.9571,0.002957,0.9108,9747,46,48,450072,6775,53.6,1730,us-east-1
1735690680,6b7df37283fd7c89,ArchiveNode,21.0,50022,0.9998,0.003655,0.8087,6129,137,880,450072,5308,48.3,2956,eu-west-1
1735690680,f3faf45e190fc6ab,Validator,4.0,174097,0.9977,0.002619,0.9530,5233,14,208,450072,4732,91.5,508,ap-southeast-1
1735690680,9a7c5505318bfd92,FullNode,19.4,80625,0.9730,0.001526,0.7645,9981,125,27,450072,1430,20.9,1594,us-west-2
1735690680,4b1808e1f7d5336f,EdgeNode,103.2,12484,0.9652,0.000967,0.5439,9036,53,26,450072,6794,12.0,2948,eu-central-1
1735690680,792fe800e605d989,LightClient,83.5,4161,0.9888,0.003011,0.5147,8791,157,14,450072,5136,8.4,1806,ap-northeast-1
1735690680,3c52c0d4b6aa4228,MeshRelay,39.9,43890,0.9624,0.001322,0.7407,7390,133,17,450072,1496,7.1,7172,sa-east-1
1735690680,2225a442e3eb6c20,ArchiveNode,33.8,98664,0.9745,0.000147,0.6837,7645,230,518,450072,4926,9.9,8336,af-south-1
1735690680,22ebc4aad0dc521d,Validator,5.7,176924,0.9743,0.000576,0.9733,9940,201,451,450072,2228,10.0,4921,me-south-1
1735690680,7fca885b1b537158,FullNode,17.9,46238,0.9794,0.004551,0.5783,8708,48,45,450072,6562,82.4,5807,ap-south-1
1735690680,bc7593c14a446f5e,EdgeNode,83.2,3210,0.9559,0.003381,0.5351,8653,80,31,450072,7047,80.7,6504,us-east-1
1735690680,6e2596ebfb69c1e3,LightClient,187.1,4687,0.9959,0.001841,0.9774,6461,83,32,450072,5134,16.2,1538,eu-west-1
1735690680,6f4234e6df671cba,MeshRelay,67.4,42564,0.9962,0.001401,0.6826,9054,201,47,450072,2450,83.8,3347,ap-southeast-1
1735690680,fc132bb31ba04b85,ArchiveNode,33.6,131063,0.9863,0.001641,0.6022,9278,224,819,450072,5696,75.6,2067,us-west-2
1735690680,7947617b30d20012,Validator,11.6,60992,0.9956,0.002996,0.9289,5864,188,340,450072,6516,74.9,5802,eu-central-1
1735690680,5cafd71644621484,FullNode,18.7,93910,0.9704,0.000983,0.9047,5644,109,104,450072,5848,84.8,7225,ap-northeast-1
1735690680,8680791694c22097,EdgeNode,59.9,11872,0.9984,0.001293,0.7552,5214,253,8,450072,5618,61.0,4384,sa-east-1
1735690680,77ec15d4d3cc15c1,LightClient,223.5,3782,0.9833,0.001830,0.9645,5837,124,38,450072,4615,77.9,5535,af-south-1
1735690680,bc268fcf1ea0048c,MeshRelay,28.1,12750,0.9949,0.001060,0.5870,8777,88,35,450072,5138,54.7,7690,me-south-1
1735690680,d22e74220e87aa1c,ArchiveNode,47.4,29405,0.9623,0.002473,0.6017,7599,112,641,450072,6101,56.0,805,ap-south-1
1735690680,f650f99fdfe57d68,Validator,3.8,80279,0.9942,0.001725,0.9445,5795,252,487,450072,5373,12.8,8006,us-east-1
1735690680,6b0c16252857aeae,FullNode,19.1,10613,0.9615,0.003126,0.9816,5309,87,20,450072,1620,74.7,2605,eu-west-1
1735690680,3170357ee7ba7f98,EdgeNode,113.7,3631,0.9871,0.003286,0.9620,6674,20,10,450072,1881,91.2,583,ap-southeast-1
1735690680,63f9894a7b97467e,LightClient,212.2,829,0.9887,0.002746,0.8156,8124,187,29,450072,2253,15.0,3905,us-west-2
1735690680,2c6e5c7264b5fcc2,MeshRelay,63.3,18863,0.9871,0.002651,0.5089,9336,119,13,450072,7345,91.2,3710,eu-central-1
1735690680,816d07822271840a,ArchiveNode,29.0,111512,0.9812,0.001686,0.5121,6195,218,960,450072,3297,82.8,2466,ap-northeast-1
1735690680,04ced4cd7c7c0b25,Validator,11.9,179623,0.9759,0.002374,0.9771,7283,28,449,450072,6703,21.7,8045,sa-east-1
1735690680,5775632103e107b4,FullNode,28.5,25598,0.9845,0.003948,0.8474,7107,198,79,450072,3774,9.1,4718,af-south-1
1735690680,7551a8062883435b,EdgeNode,114.0,8490,0.9838,0.003880,0.5509,8916,70,48,450072,1721,86.1,2635,me-south-1
1735690680,036f4d6f880a046b,LightClient,193.7,3097,0.9534,0.003546,0.8118,6711,62,5,450072,1766,30.3,6635,ap-south-1
1735690680,2dee38e3fee03316,MeshRelay,78.3,37637,0.9744,0.003692,0.7268,6070,138,43,450072,3976,12.4,4620,us-east-1
1735690680,e4c7fa8a08b3a452,ArchiveNode,58.9,108351,0.9679,0.002831,0.9647,6474,239,771,450072,6953,19.5,957,eu-west-1
1735690680,5bcc3c811752e052,Validator,11.5,155097,0.9855,0.004677,0.9248,9597,160,489,450072,8148,84.0,6942,ap-southeast-1
1735690680,8eb31232c188a299,FullNode,40.7,63252,0.9560,0.001252,0.6520,9207,81,45,450072,7576,17.3,5452,us-west-2
1735690680,efa171c43fea8fab,EdgeNode,94.5,4988,0.9930,0.000446,0.7712,8351,26,5,450072,2901,46.1,2095,eu-central-1
1735690680,f9a8605051c88319,LightClient,101.7,2648,0.9579,0.003490,0.6814,9959,223,45,450072,1120,20.2,4066,ap-northeast-1
1735690680,3fed540f56fcf0cf,MeshRelay,80.6,15288,0.9721,0.002691,0.8538,7431,131,36,450072,5083,44.7,7487,sa-east-1
1735690680,1cfb90d419693180,ArchiveNode,19.9,76758,0.9878,0.000513,0.5049,7137,178,187,450072,6860,21.1,4305,af-south-1
1735690680,3b3365e5717cd0b1,Validator,6.1,127470,0.9834,0.003240,0.9023,9609,252,427,450072,5100,34.5,4928,me-south-1
1735690680,c558eea6958010b6,FullNode,12.9,61025,0.9674,0.004359,0.6461,9633,63,56,450072,6417,77.2,7070,ap-south-1
1735690680,a864a654224abebc,EdgeNode,98.6,17908,0.9976,0.001848,0.6477,8204,235,43,450072,4734,47.3,1380,us-east-1
1735690680,0ec74ba04796d4e8,LightClient,190.4,2340,0.9517,0.000387,0.9338,9888,253,30,450072,5632,18.5,5936,eu-west-1
1735690680,dbe988478e6523ba,MeshRelay,56.8,11907,0.9666,0.002585,0.5154,6706,210,34,450072,2477,90.8,688,ap-southeast-1
1735690680,880448877a3cac12,ArchiveNode,56.1,42542,0.9867,0.000765,0.5298,5735,197,624,450072,2221,95.0,2940,us-west-2
1735690680,184dae4261a6571d,Validator,6.6,103625,0.9881,0.001953,0.9721,5112,48,104,450072,6455,37.9,3206,eu-central-1
1735690680,96b73b25a3d26a82,FullNode,31.8,28347,0.9698,0.000900,0.7385,5067,120,63,450072,5196,65.1,6296,ap-northeast-1
1735690680,6e5530a721f0a21b,EdgeNode,127.1,8310,0.9919,0.003239,0.5331,8652,140,18,450072,7958,6.8,4446,sa-east-1
1735690680,e05a5352d87f8c00,LightClient,173.4,3706,0.9865,0.001046,0.5893,6639,150,20,450072,6449,79.9,3018,af-south-1
1735690680,ebf6bb18111c7f0d,MeshRelay,38.5,16246,0.9520,0.000800,0.6502,6241,253,35,450072,306,13.1,6872,me-south-1
1735690680,63407fe963a30101,ArchiveNode,50.3,108074,0.9970,0.003248,0.9146,6590,203,707,450072,2273,22.2,6348,ap-south-1
1735690740,7b4cef95e42178fc,Validator,10.0,69673,0.9740,0.003790,0.9844,5958,180,223,450076,7904,84.8,3612,us-east-1
1735690740,e2bd61640f2008e1,FullNode,12.5,60500,0.9849,0.000622,0.6434,9248,186,196,450076,6840,26.1,4746,eu-west-1
1735690740,5129ab3495e58ad5,EdgeNode,67.3,1941,0.9956,0.004194,0.5687,7239,201,39,450076,5036,92.2,6358,ap-southeast-1
1735690740,4cabcf0a7570ad02,LightClient,273.5,3918,0.9752,0.003110,0.7323,9948,66,21,450076,1220,23.9,3509,us-west-2
1735690740,6b64913c06047442,MeshRelay,55.8,26161,0.9580,0.000398,0.8909,5892,187,19,450076,3212,89.5,2438,eu-central-1
1735690740,152e932383f57394,ArchiveNode,56.0,36813,0.9999,0.000961,0.5988,8876,189,112,450076,6736,14.9,102,ap-northeast-1
1735690740,5c2e00e14fc66390,Validator,13.2,199865,0.9514,0.003047,0.9068,7965,74,275,450076,3067,48.6,8594,sa-east-1
1735690740,6230e1d7819c8073,FullNode,23.3,68801,0.9708,0.002993,0.9127,9166,50,77,450076,8152,19.0,5095,af-south-1
1735690740,f7d527706c2b495d,EdgeNode,146.4,8152,0.9994,0.000408,0.5617,6032,160,25,450076,4622,8.2,2512,me-south-1
1735690740,61242ed041917b76,LightClient,147.7,4885,0.9892,0.000018,0.7311,8001,143,30,450076,6846,48.1,2887,ap-south-1
1735690740,fb6df633d5e59e2f,MeshRelay,71.4,16281,0.9997,0.000515,0.7979,5385,180,46,450076,1249,77.3,6003,us-east-1
1735690740,6b7df37283fd7c89,ArchiveNode,70.4,69674,0.9674,0.000882,0.9232,6927,106,875,450076,6061,32.8,2640,eu-west-1
1735690740,f3faf45e190fc6ab,Validator,10.9,139723,0.9724,0.002383,0.9687,5855,118,275,450076,345,31.8,4071,ap-southeast-1
1735690740,9a7c5505318bfd92,FullNode,36.7,60723,0.9953,0.000481,0.9823,7075,19,98,450076,7148,74.9,3129,us-west-2
1735690740,4b1808e1f7d5336f,EdgeNode,72.8,2221,0.9784,0.000507,0.7016,9594,152,13,450076,1273,73.5,6864,eu-central-1
1735690740,792fe800e605d989,LightClient,95.1,2707,0.9999,0.003545,0.5840,8225,162,29,450076,7303,15.9,1451,ap-northeast-1
1735690740,3c52c0d4b6aa4228,MeshRelay,65.2,38465,0.9834,0.001074,0.5865,7010,105,45,450076,6230,78.2,5509,sa-east-1
1735690740,2225a442e3eb6c20,ArchiveNode,67.5,108953,0.9624,0.002780,0.9780,6888,244,796,450076,2715,53.6,5253,af-south-1
1735690740,22ebc4aad0dc521d,Validator,7.9,109428,0.9628,0.002463,0.9392,7400,204,248,450076,4421,42.9,5465,me-south-1
1735690740,7fca885b1b537158,FullNode,22.8,55491,0.9874,0.004538,0.6476,6587,175,27,450076,1424,90.7,7644,ap-south-1
1735690740,bc7593c14a446f5e,EdgeNode,70.9,6870,0.9583,0.003770,0.7278,5320,211,12,450076,3167,30.3,3796,us-east-1
1735690740,6e2596ebfb69c1e3,LightClient,187.0,2136,0.9541,0.001801,0.8521,9866,90,28,450076,2252,20.5,4802,eu-west-1
1735690740,6f4234e6df671cba,MeshRelay,56.0,11215,0.9632,0.002568,0.9381,7217,234,42,450076,827,85.7,6141,ap-southeast-1
1735690740,fc132bb31ba04b85,ArchiveNode,40.3,76748,0.9751,0.003380,0.9615,6873,94,703,450076,892,92.0,6653,us-west-2
1735690740,7947617b30d20012,Validator,12.2,180930,0.9886,0.003419,0.9378,8463,254,68,450076,4588,21.2,4195,eu-central-1
1735690740,5cafd71644621484,FullNode,27.1,55057,0.9568,0.001623,0.7252,6055,236,188,450076,6735,91.7,6893,ap-northeast-1
1735690740,8680791694c22097,EdgeNode,69.3,13697,0.9564,0.000033,0.7391,6928,102,14,450076,917,52.6,8217,sa-east-1
1735690740,77ec15d4d3cc15c1,LightClient,137.2,4650,0.9589,0.000737,0.8708,6863,53,5,450076,3622,92.6,3054,af-south-1
